4513,2020Q2,0.5037730656843288,0.24702712279828198,0.1965451055662188,0.034021690684890804,0.032440476190476186,0.030287674448823743,0.060275272899857624,0.767406151265809,0.1656029232643118,0.17294900221729437,0.22648083623693377,0.1801801801801802,0.4811023610513251,0.20049600554536415,0.19837864472515546,0.20022171461038873,0.20207420456408293,0.20393600006888396,0.20580698271489933,0.21052382051230203,0.21529528230937983,0.22499320813643858,0.6175742208557112
4523,2020Q2,0.4408155809179384,0.2045585998666783,0.2757593805836808,0.01575051189163647,0.013256543577204637,0.2625661375661376,0.20689174107142855,0.18558015620331783,0.3011283002330918,0.31207065750736007,0.22837370242214533,0.24712643678160917,0.06482758966817821,0.4105481292919051,0.27151470288183516,0.2665941544942723,0.26165639067616897,0.25670153862783124,0.2517297273389508,0.23922686483936523,0.22662091956030972,0.20110847073147747,0.7826653263108933
4526,2020Q2,0.38324985428850183,0.8257473457359884,0.1550028918449971,0.10208153825223346,0.08193111090929461,0.09633404691886599,0.06211936662606571,0.7338769975486177,0.5052793234134064,0.011152416356877026,0.30851063829787234,0.20357634112792297,0.6819968546766532,0.39571844996891314,0.5587976425070877,0.564376044832597,0.5699449174658717,0.5755029694538286,0.5810489187514466,0.5948525232336819,0.6085530213341116,0.6355693412226608,0.2020742526897925
4527,2020Q2,0.47429527408412864,0.35917385391892115,0.897738446411013,0.016144127281235376,0.00917317700204957,0.4524495215794427,0.2660711157820984,0.26704809662977097,0.8098790273108728,0.5473170731707317,1.0,1.0,0.17165910053290157,0.746067178092993,0.8960289225595752,0.894330882360605,0.8926443337503323,0.8909692845578405,0.8893057425007838,0.8851972806667605,0.881160901020786,0.8695550422072839,0.3861730790924074
4529,2020Q2,0.4335664919186605,0.4782851024388776,0.7743271221532091,0.0626619170984456,0.05344622650085506,0.13800181840336687,0.0647444298820446,0.487270529576188,0.7918456676452466,0.07990543735224587,0.7693631669535284,0.823394495412844,0.4522749743194872,0.9114154376556216,0.7759838396808562,0.7776373402997392,0.7792876031620435,0.780934607640117,0.7825783333270409,0.7866731709107234,0.7907470811696278,0.7988309259881163,0.22706408994247415
4535,2020Q2,0.6098971689471777,0.003380177825908548,0.03884964682139254,0.0,0.0,0.12446666987758104,0.09602327837051411,0.6637383197190388,0.3112467368817364,0.7270029673590508,0.22162162162162158,0.08806818181818182,0.6186988606418212,0.29569650622282195,0.08125554849408133,0.08283075066206938,0.08443631887588918,0.08607283108297188,0.08774087591548864,0.0920529047144023,0.09657546295991731,0.10629313418213707,0.08032977535273522
4702,2020Q2,0.12436017514241884,0.15577283599792177,0.7603036876355749,0.030881694763538713,0.02416338008992115,0.09206609613368064,0.18580375782881,0.4828096642211185,0.7840070521586066,0.8632478632478633,0.79375,0.9086956521739131,0.35673240663338146,0.6649214659685863,0.9196377596826074,0.9200499743651833,0.9204603580896104,0.9208689165372848,0.9212756553949619,0.9222845791974705,0.9232822552113773,0.9252442209096772,0.08910803104000756
4706,2020Q2,0.6032160064402312,0.01796381743866894,0.1920326864147089,0.022642591000286615,0.022642591000286618,0.1152550790768419,0.3501655629139073,0.23004597810955807,0.3359615130241376,0.9266917293233085,0.42346938775510207,0.20535714285714285,0.1768173605483384,0.35433970188452985,0.6941819984172949,0.6954309337425388,0.6966895230001787,0.6979575406554271,0.6992347616022718,0.7024666055059995,0.7057510726395232,0.7124640242342349,0.4150683671506481
4707,2020Q2,0.21635670379116012,0.004441617621371956,0.4025316455696202,0.7319166728153668,0.7305977299260416,0.31691181734344537,0.11055433761352959,0.3868039179144073,0.4432031040941932,0.17933491686460812,0.5909090909090909,0.3523035230352304,0.27494468423167573,0.4680199362595491,0.5050188886684223,0.5089876050760964,0.5129627122564743,0.5169436858694191,0.5209299969183061,0.5309156154584489,0.5409228074656651,0.5609675163893426,0.26858981117868963
4711,2020Q2,0.3226603307499385,0.009994102046739783,0.17023809523809522,0.059602649006622516,0.0596026490066225,0.16844919786096257,0.2794253938832252,0.3365126909146709,0.24230920461354105,0.6598890942698707,0.25,0.17857142857142858,0.23966299597138202,0.2268645103759434,0.6534510481901057,0.6584089495007597,0.6633442764268715,0.6682560018908473,0.6731431158199451,0.6852467596466115,0.6971754520536441,0.7204521276200964,0.18017097850702168
4714,2020Q2,0.4910072720976538,0.19252820299222795,0.23497854077253216,0.4375946355180619,0.3129687817962444,0.8710916836038646,0.49271137026239076,0.09726874049493789,0.4161723710517693,0.5076628352490422,0.196969696969697,0.040816326530612235,0.10867132774379223,0.40572378831543376,0.5126209261215121,0.5152755043638915,0.5179292209359057,0.5205819265018143,0.523233471953758,0.5298562840129579,0.5364685988840209,0.5496525459454485,1.0
4716,2020Q2,0.14176563745737583,0.5072492250743648,0.6546052631578947,0.055662650602409644,0.03921571271306413,0.30032137682039317,0.13430420711974111,0.2533480645300633,0.5591730445286931,0.12272727272727302,0.5172413793103448,0.5208333333333334,0.19105336050844798,0.546789599573581,0.8260347359068183,0.8302157979067578,0.8323257303507854,0.8344276991931319,0.8365212216278199,0.8417150047938573,0.8468460122935285,0.8568937260962834,0.19635355649885672
4743,2020Q2,1.0,0.7086116759174229,0.8360309641097818,0.6224556795797767,0.21085981367044138,0.7202954938033508,0.7109107864470003,0.031117798631284374,0.5652985363237671,0.9295950155763241,1.0,1.0,0.0,0.5380903596298854,0.8208220631514584,0.8061145524321123,0.7918930790199181,0.7781427593419592,0.7648491648809579,0.7335226091168869,0.7047572140497147,0.6541576545725099,0.07355119901575334
4903,2020Q2,0.1730097088156206,0.35629596253930507,0.3392210144927536,0.0434373529872981,0.04144754735244319,0.12572381413719863,0.13946642134314627,0.29268501143204484,0.6251434162524412,0.14156079854809445,0.09411764705882347,0.308641975308642,0.2522732087678137,0.6380028019830308,0.11481570087168969,0.1164355700778375,0.11805451009411855,0.119672513836317,0.12128957423846659,0.12532805192668472,0.12883673411343322,0.17714471190640946,0.13318404466563544
4904,2020Q2,0.5028938881219771,1.0,0.30930930930930944,0.06534090909090909,0.06534090909090909,0.7258771929824561,0.7258771929824562,0.14635912363369297,0.1845635443505409,0.33619456366237443,0.3392857142857142,0.25630252100840323,0.2739621160344544,0.21891918564356982,0.3067404192154426,0.30422011021695905,0.301746557281256,0.2993180299135081,0.2969328861200137,0.29114978853006135,0.284063837505638,0.2676138105239042,0.17140114343683566
4908,2020Q2,0.9999999999999999,0.2471168712715221,0.3119266055045872,0.32471048277936526,0.324657739228747,0.9999999999999999,1.0,0.03182704657604274,0.18506735260272114,0.8996282527881032,0.43037974683544294,0.4576271186440677,0.2343319728457292,0.279359546966092,0.38583484407593543,0.38346242380007395,0.38100769261088197,0.37846760852607436,0.37687945702336073,0.3729913391961153,0.3537719569924832,0.3112296655939922,0.046525217907070426
4909,2020Q2,0.8836946873191314,0.004022802056320912,0.1341991341991342,0.12016511236813943,0.10390316154797694,0.11808744575843366,0.08628659476117104,0.5692218383236906,0.5632945760230617,0.9354055366682854,0.38541666666666674,0.2040816326530612,0.4567160745491201,0.7228088770986472,0.37137294798045994,0.38072524738072144,0.3902078081785664,0.39981673440917537,0.4095478246831116,0.43437971098805467,0.45986759884933875,0.5124419568887445,0.1885994487266594
4911,2020Q2,0.7565662255100684,0.07989684440855054,0.554307116104869,0.05230953809238152,0.05164630679370769,0.14326342244888962,0.1411290322580645,0.3271294531716952,0.528633603412981,0.0235294117647058,0.5789473684210527,0.5714285714285714,0.3524580995624751,0.4994676280260649,0.3256370823707852,0.3209590780286701,0.3163235056848056,0.311730716703858,0.3071810381825828,0.29599738064674375,0.28508908446068576,0.2641104839579159,0.22352229281843927
4946,2020Q2,0.1816089407878091,1.0,0.5163398692810457,0.3273986152324432,0.32122384784463875,0.031554638550795946,0.0,0.24918129853276422,0.636796977699878,0.00901771336553947,0.7430406852248395,0.7411764705882353,0.18207044597402336,0.7783939651150964,0.5173650213804146,0.5183854369001732,0.5194011072732366,0.5204120243246702,0.5214181802694619,0.5239126926923137,0.5263772979218136,0.5312164402399994,0.5100410032297662
5007,2020Q2,0.1803333998257004,0.06214713558459985,0.18707015130674004,0.023318582682107777,0.05967606108144871,0.03795461742239935,0.3932885906040268,0.3450898063590568,0.44256778434489985,0.7668067226890758,0.42168674698795183,0.052811432121776955,0.37293483985511733,0.3019394473948285,0.18803558179015842,0.1890127088342938,0.19000164113426926,0.19100248754602384,0.19201535706042683,0.1946008480759388,0.19726387187726957,0.20282934167883382,0.2028512403791547
5009,2020Q2,0.4164393482103305,0.5532741660152697,0.22107765451664024,0.045023302263648465,0.005460995370581902,0.39732525760098647,0.13313313313313316,0.4581508829029146,0.683605254755433,0.919838056680162,0.5076142131979695,0.2175346077785102,0.3314440596062255,0.5400467060078549,0.335849848897993,0.3446646429475267,0.3536143206648985,0.3626953272028923,0.3719037818534858,0.3954540984736137,0.4196992411850731,0.469915356696724,0.34805382007046476
5011,2020Q2,0.6130030699380151,1.0000000000000002,0.11642411642411643,0.1073232323232323,0.10404055261996627,0.1201462877614613,0.08260105448154659,0.6543961354747116,0.27492319678207094,0.0,0.12015503875968997,0.15217391304347822,0.5351610176149846,0.2692015420766168,0.14499517715553373,0.1474230813854035,0.14986789630246805,0.15232945983069168,0.1548076054335784,0.16107438343678965,0.167440929762741,0.18046135155596105,0.33400897377500116
5013,2020Q2,0.05606841570542315,0.37835852906771095,0.6548780487804878,0.0,0.0,0.758734257547077,0.619205298013245,0.23846479952435273,0.7676021997350277,0.9379715004191113,0.6598984771573604,0.6869300911854104,0.1625319921240334,0.6905773800905239,0.6558893690733958,0.6569080100028393,0.6579338394631203,0.65896672589059,0.6600065382720322,0.6626355155642342,0.6653049435992635,0.6707571766569999,0.055695257122066716
5015,2020Q2,0.3838571219831184,0.27942974594584424,0.16270430906389302,0.012846690488344394,0.00778223141380373,0.6859122729789984,0.685344827586207,0.13809147309161202,0.3033659910148377,0.7261560693641618,0.37142857142857144,0.17216117216117216,0.13272695871764578,0.3370554649983474,0.3341614483332761,0.33883431320692464,0.3435840660661203,0.34841036146808857,0.35331276960795954,0.36589817802218677,0.37894531022337685,0.40636459753961923,0.2439577067080062
5016,2020Q2,0.37593328320840624,0.15159968698813397,0.5539674716609168,0.017795637198622274,0.016161753945070155,0.44723911580604625,0.3755274261603375,0.2935806243516925,0.5399077039741798,0.8732984293193715,0.5542986425339367,0.5856353591160222,0.21988240782280655,0.518123506606072,0.5549131641786922,0.5558594368681993,0.5568402532720187,0.560591346591365,0.5643572279964123,0.5738318549272081,0.5833827282676713,0.6026645845360349,0.2736245997259362
5102,2020Q2,0.2544872727272728,0.29698930568592724,0.56590084643289,0.0166183574879227,0.01183956666604306,0.5584552345403551,0.3584905660377358,0.22747108282693534,0.6868708397787465,0.6962962962962962,0.4389312977099236,0.5073529411764706,0.15890783522774204,0.6901919871625753,0.5984457967646218,0.6025951954437706,0.6067333505324446,0.6108597078311343,0.6149737190202859,0.6252011907653674,0.6353398387203429,0.658452799821512,0.2468391608391609
5201,2020Q2,0.45407859154430996,0.6631791980629188,0.9764453961456102,0.018993205682520074,0.018993205682520078,0.7981621266819825,0.7981621266819825,0.0805157971089489,0.5048460422173312,0.8852941176470588,1.0,1.0,0.06976568115751869,0.664174891193265,0.9608570330251063,0.9455078693031157,0.9303946140436793,0.915514011308553,0.9008628400175741,0.8652178488605964,0.8309381390244484,0.7662858424700252,0.30108798134833215
5205,2020Q2,0.24591793869851616,1.0,0.13742556115437465,0.004538939321548017,0.005294279427942795,0.09606017038260982,0.11077428318807628,0.0046965008188364615,0.6657437944279266,0.0,0.678939617083947,0.688622754491018,0.008809129461441856,0.6522018121155343,0.1849407189558322,0.2304340478644613,0.2739280416369192,0.31545224989567855,0.35504251189447844,0.4458401853354173,0.5255845449407538,0.6555005425082867,0.08813620238039988
5206,2020Q2,0.18020519622706443,0.20367525249651713,0.7282868525896414,0.2741141732283464,0.03765197101805232,0.8855544709645723,0.2822493711821775,0.3055910266902038,0.8719905049591276,0.9999999999999999,0.752,0.8709677419354838,0.2768121304934248,0.8703303384449098,0.7339250890399995,0.7395254208140252,0.7450868219003556,0.7506082977093853,0.7560888855860479,0.7696054465575741,0.782847102115562,0.8084577432354794,0.2581387612791197
5209,2020Q2,0.4119395635921391,0.9999999999999999,1.0,0.13778371161548733,0.12536642408692,0.9054869140144007,0.8325681879557115,0.10049674977000489,0.8764667962741467,0.0,0.6578947368421052,0.73015873015873,0.060402132849876174,0.8044115655888038,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.9999999999999999,0.3902651820189367
5210,2020Q2,0.6744576171021032,0.39129556932028786,0.3665338645418326,0.015726585837286942,0.017191822960235106,0.12308544487240575,0.11411665257819098,0.44912448231289426,0.5728498910762354,0.10238095238095246,0.45578231292517,0.3773584905660377,0.18794993401451293,0.579113048156277,0.45862395013523183,0.46214217641873606,0.4656606004389977,0.46917890680607466,0.4726967804111987,0.4814875070224668,0.4902686617830799,0.5077828116852943,0.7352336339663884
5212,2020Q2,0.11455949829217793,0.9715214242544692,0.48916666666666664,0.5029158567064704,0.4893357666084581,0.7916666666666667,0.8008171603677221,0.0243622949978545,0.2801905798203859,0.49999999999999956,0.3485193621867882,0.4674556213017752,0.03360975810463835,0.2882295361224464,0.4842313787346864,0.479322831981748,0.4744412988470199,0.46958704523197303,0.46476033041046166,0.4528156662818825,0.4410484386391486,0.4180599638611504,0.1299129371165616
5213,2020Q2,0.12828331039867763,0.5938616428559883,0.30967486122125304,0.07270882651335814,0.03152237434756873,0.5627498590419059,0.2976822116727171,0.5505152322547753,0.19403021537037757,0.8292438657986982,0.1795841209829868,0.08742194469223906,0.5537372910728362,0.2232749939588312,0.08359834266171318,0.08498299043178986,0.08638934838214103,0.08781771633790586,0.08926839692453656,0.09299472715546882,0.0968672745068691,0.10507093040138274,0.09889583595809309
5301,2020Q2,0.22539401791860014,0.012154049862434794,0.7874837027379399,0.15843113032736256,0.10105043151364711,0.1440449140764598,0.10909090909090909,0.26585311260940264,0.8555072905964891,0.4947159841479525,0.5048076923076922,0.3319672131147541,0.12291119904368497,0.7843530170118551,0.7906979369093345,0.7938513344212065,0.7969445185032502,0.7999781329247051,0.8029528404813345,0.8101363959143678,0.8169671222230414,0.8296166202174228,0.3208552131569527
5302,2020Q2,0.36768587420224874,0.25598661797132743,0.5763598326359833,0.051698886936145286,0.051377574958212185,0.02211657377812755,0.02196787889976,0.5486646041506578,0.625771004300886,0.42948717948717974,0.5428571428571429,0.4174311926605504,0.3962394228145494,0.4996523115732161,0.5763668116046166,0.5763737654704344,0.5763806941726457,0.5763875976503112,0.5763944758423438,0.5764115602955479,0.576428485369501,0.5764618535066609,0.3270660170465037
5306,2020Q2,0.7151188014180185,0.6906647463209825,0.9030303030303031,0.5272727272727272,0.48457525500272525,0.7824302715553229,0.7813799722725818,0.048749450849100914,0.936904425331725,0.8879246218695759,0.8613445378151261,0.879360465116279,0.03096198576955757,0.9558010707639895,0.907438701607316,0.9117224148901104,0.9158819749410456,0.919918088814595,0.923831630409863,0.9330863711818168,0.9416019347898751,0.956519629754129,0.35282083155291416
